Width = 384 Height = 288 Depth = 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 4.096e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
