Width = 434 Height = 383
42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	
42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	
42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	
42875	42875	42875	42875	42875	42875	42875	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	39304	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	35937	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	24389	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	21952	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	19683	17576	17576	17576	17576	17576	17576	17576	68921	68921	68921	68921	68921	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	74088	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	79507	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	85184	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	91125	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	97336	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	103823	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	
